# g4beamline profile
#Z N meanX sigmaX meanY sigmaY emitX emitY emitTrans betaX betaY betaTrans alphaX alphaY alphaTrans meanP
#mm - mm mm mm mm mm-rad mm-rad mm-rad mm mm mm - - - MeV/c
86210.0 26 1592.927 53.171 -1266.057 44.661 9.584 8.356 5.32 1105 779.7 942.4 -0.6472 0.3833 -0.1319 221.8
86220.0 26 1592.874 53.455 -1266.618 44.489 9.273 7.949 5.345 1112 770.4 941.3 -0.6418 0.343 -0.1494 221.8
86230.0 26 1592.826 53.736 -1267.160 44.338 8.931 7.536 5.331 1127 767.5 947.5 -0.6441 0.3062 -0.1689 221.7
86240.0 26 1592.783 54.016 -1267.686 44.207 8.651 7.135 5.334 1139 762.9 951 -0.6467 0.2673 -0.1897 221.7
86250.0 26 1592.747 54.295 -1268.192 44.097 8.369 6.689 5.316 1154 761.4 957.8 -0.6599 0.2338 -0.2131 221.5
86260.0 26 1592.721 54.579 -1268.681 44.002 8.169 6.282 5.323 1165 756.9 960.7 -0.6764 0.209 -0.2337 221.3
86270.0 26 1592.702 54.869 -1269.153 43.921 7.973 5.887 5.327 1176 753.7 965 -0.686 0.1749 -0.2556 221.2
86280.0 26 1592.693 55.163 -1269.609 43.858 7.789 5.508 5.329 1189 751.4 970.1 -0.6966 0.1438 -0.2764 221.1
86290.0 26 1592.695 55.459 -1270.049 43.812 7.643 5.166 5.332 1201 749.5 975.2 -0.7058 0.1116 -0.2971 221.1
86300.0 26 1592.709 55.758 -1270.474 43.782 7.553 4.803 5.311 1219 751.4 985.1 -0.7212 0.08302 -0.3191 221
86310.0 26 1592.734 56.060 -1270.887 43.767 7.475 4.505 5.309 1232 751.1 991.7 -0.7342 0.05728 -0.3384 221
86320.0 26 1592.770 56.365 -1271.287 43.764 7.465 4.271 5.33 1241 748 994.4 -0.7465 0.03911 -0.3537 220.9
86330.0 26 1592.819 56.675 -1271.673 43.770 7.477 4.081 5.333 1253 747.6 1000 -0.7528 0.02419 -0.3643 220.8
86340.0 26 1592.882 56.986 -1272.047 43.782 7.522 3.927 5.31 1272 751 1012 -0.7695 0.01082 -0.3793 220.7
86350.0 26 1592.959 57.301 -1272.409 43.802 7.588 3.87 5.306 1287 752.2 1020 -0.7782 -0.004392 -0.3913 220.7
86360.0 26 1593.051 57.615 -1272.754 43.828 7.685 3.917 5.304 1301 752.6 1027 -0.7791 -0.01649 -0.3978 220.5
86370.0 26 1593.156 57.928 -1273.090 43.860 7.826 4.013 5.292 1317 754.8 1036 -0.7814 -0.02706 -0.4043 220.3
86380.0 26 1593.274 58.240 -1273.412 43.895 8 4.212 5.301 1328 754.1 1041 -0.7778 -0.03352 -0.4057 220.1
86390.0 26 1593.404 58.550 -1273.724 43.934 8.21 4.459 5.313 1337 753 1045 -0.7698 -0.04465 -0.4072 220
86400.0 26 1593.546 58.855 -1274.025 43.974 8.423 4.723 5.293 1356 756.8 1056 -0.7629 -0.04793 -0.4054 219.9
86410.0 26 1593.701 59.154 -1274.315 44.016 8.67 5.061 5.31 1364 755.2 1060 -0.7487 -0.04934 -0.399 219.8
86420.0 26 1593.869 59.448 -1274.596 44.055 8.883 5.423 5.305 1378 756.7 1067 -0.7302 -0.04726 -0.3888 219.7
86430.0 26 1594.049 59.731 -1274.867 44.090 9.135 5.802 5.295 1393 758.7 1076 -0.7067 -0.04249 -0.3746 219.6
86440.0 26 1594.244 60.002 -1275.130 44.121 9.519 6.445 5.384 1381 746.6 1064 -0.5947 -0.05487 -0.3248 219.5
86450.0 26 1594.478 60.228 -1275.408 44.157 9.729 6.858 5.381 1391 747.7 1069 -0.5542 -0.04965 -0.3019 219.5
86460.0 26 1594.725 60.437 -1275.675 44.189 9.966 7.257 5.374 1402 749.3 1076 -0.5154 -0.04455 -0.28 219.4
86470.0 26 1594.985 60.628 -1275.930 44.216 10.2 7.654 5.364 1413 751.4 1082 -0.4678 -0.04325 -0.2555 219.4
86480.0 26 1595.254 60.799 -1276.173 44.237 10.41 8.037 5.367 1419 751.4 1085 -0.414 -0.03693 -0.2254 219.4
86490.0 26 1595.531 60.948 -1276.406 44.254 10.61 8.392 5.36 1426 752.1 1089 -0.3524 -0.03557 -0.194 219.3
86500.0 26 1595.815 61.071 -1276.627 44.268 10.74 8.725 5.356 1433 752.9 1093 -0.2852 -0.03176 -0.1585 219.3
86510.0 26 1596.106 61.168 -1276.835 44.275 10.88 9.076 5.367 1434 751.5 1093 -0.2116 -0.0232 -0.1174 219.3
86520.0 26 1596.401 61.235 -1277.029 44.276 10.96 9.385 5.368 1437 751.4 1094 -0.131 -0.0157 -0.07333 219.4
86530.0 26 1596.701 61.270 -1277.209 44.270 11.02 9.667 5.373 1437 750.4 1094 -0.0467 -0.01135 -0.02902 219.5
86540.0 26 1597.002 61.271 -1277.379 44.259 11.04 9.913 5.387 1434 748.2 1091 0.04029 -0.004278 0.01801 219.6
86550.0 26 1597.306 61.238 -1277.540 44.242 11.08 10.1 5.38 1435 748.8 1092 0.1247 -0.001531 0.0616 219.7
86560.0 26 1597.610 61.172 -1277.690 44.222 11.04 10.26 5.349 1440 752.7 1096 0.2149 0.00509 0.11 219.8
86570.0 26 1597.914 61.069 -1277.833 44.196 10.98 10.37 5.355 1435 751.4 1093 0.3084 0.01116 0.1598 219.9
86580.0 26 1598.217 60.927 -1277.968 44.164 10.91 10.44 5.357 1428 750.4 1089 0.4032 0.0213 0.2122 220.1
86590.0 26 1598.516 60.747 -1278.097 44.125 10.76 10.48 5.344 1424 751.4 1088 0.4944 0.02904 0.2617 220.2
86600.0 26 1598.811 60.531 -1278.221 44.080 10.62 10.5 5.356 1411 748.5 1080 0.5816 0.03893 0.3103 220.3
86610.0 26 1599.106 60.281 -1278.344 44.029 10.36 10.47 5.351 1400 746.7 1073 0.6644 0.04954 0.357 220.1
86620.0 26 1599.395 59.994 -1278.463 43.970 10.11 10.41 5.335 1390 746.5 1068 0.7576 0.06563 0.4116 219.9
86630.0 26 1599.682 59.670 -1278.577 43.902 9.874 10.27 5.339 1372 742.9 1058 0.8359 0.08029 0.4581 219.7
86640.0 26 1599.962 59.312 -1278.689 43.825 9.589 10.12 5.329 1358 741.4 1050 0.914 0.09936 0.5067 219.6
86650.0 26 1600.234 58.921 -1278.803 43.737 9.287 9.979 5.317 1343 739.7 1041 0.986 0.1194 0.5527 219.4
86660.0 26 1600.499 58.499 -1278.920 43.637 8.981 9.773 5.318 1323 736 1029 1.051 0.1358 0.5933 219.3
86670.0 26 1600.757 58.049 -1279.041 43.528 8.688 9.535 5.327 1300 731 1016 1.099 0.1557 0.6271 219.2
86680.0 26 1601.006 57.576 -1279.167 43.407 8.375 9.268 5.328 1279 726.9 1003 1.142 0.1785 0.6602 219.2
86690.0 26 1601.247 57.086 -1279.299 43.275 8.143 9.038 5.387 1243 714.5 978.9 1.148 0.1969 0.6725 219.1
86700.0 26 1601.480 56.579 -1279.436 43.130 7.827 8.739 5.386 1222 710 965.9 1.178 0.22 0.6992 219.1
86710.0 26 1601.701 56.057 -1279.582 42.972 7.539 8.453 5.383 1200 705.3 952.8 1.195 0.2482 0.7218 219.1
86720.0 26 1601.911 55.523 -1279.739 42.798 7.26 8.138 5.376 1180 700.8 940.2 1.211 0.277 0.7439 219.1
86730.0 26 1602.111 54.981 -1279.907 42.608 6.997 7.831 5.365 1159 696.2 927.7 1.212 0.3015 0.7566 219.1
86740.0 26 1602.301 54.434 -1280.085 42.407 6.747 7.513 5.355 1139 691.3 915.2 1.213 0.3281 0.7703 219.1
86750.0 26 1602.482 53.885 -1280.276 42.190 6.557 7.213 5.358 1116 684.1 900.1 1.199 0.3568 0.7777 219.2
86760.0 26 1602.654 53.337 -1280.484 41.958 6.373 6.919 5.351 1096 677.9 886.7 1.183 0.3822 0.7824 219.2
86770.0 26 1602.817 52.793 -1280.706 41.712 6.249 6.636 5.354 1073 669.9 871.6 1.153 0.4084 0.7806 219.3
86780.0 26 1602.972 52.259 -1280.944 41.451 6.133 6.368 5.345 1054 663.2 858.6 1.118 0.4341 0.7762 219.4
86790.0 26 1603.117 51.738 -1281.197 41.177 6.061 6.099 5.32 1039 657.9 848.3 1.083 0.4626 0.7729 219.5
86800.0 26 1603.256 51.232 -1281.469 40.887 6.029 5.887 5.311 1021 650.2 835.5 1.035 0.4881 0.7616 219.6
86810.0 26 1603.386 50.745 -1281.757 40.583 6.045 5.708 5.311 1002 641 821.6 0.988 0.5118 0.7499 219.7
86820.0 26 1603.507 50.277 -1282.064 40.265 6.096 5.568 5.316 983.6 630.8 807.2 0.9323 0.5345 0.7334 219.9
86830.0 26 1603.620 49.833 -1282.391 39.934 6.165 5.451 5.303 969.3 622.5 795.9 0.875 0.5545 0.7148 220
86840.0 26 1603.727 49.414 -1282.737 39.591 6.26 5.387 5.3 954.2 612.5 783.3 0.8146 0.5771 0.6959 220.2
86850.0 26 1603.823 49.023 -1283.103 39.234 6.405 5.331 5.297 940 602.1 771 0.7467 0.6008 0.6738 220.3
86860.0 26 1603.914 48.662 -1283.493 38.863 6.552 5.322 5.29 927.1 591.3 759.2 0.6825 0.6136 0.6481 220.2
86870.0 26 1603.997 48.332 -1283.901 38.485 6.717 5.36 5.291 913.9 579.4 746.6 0.6162 0.6223 0.6193 220.1
86880.0 26 1604.070 48.032 -1284.327 38.098 6.899 5.409 5.284 903.2 568.2 735.7 0.5484 0.6307 0.5895 220.1
86890.0 26 1604.130 47.765 -1284.773 37.705 7.069 5.504 5.286 892.4 556.1 724.2 0.4803 0.6423 0.5613 220
86900.0 26 1604.181 47.530 -1285.238 37.302 7.241 5.619 5.277 884.6 544.8 714.7 0.4125 0.6493 0.5309 220
86910.0 26 1604.219 47.330 -1285.721 36.894 7.412 5.75 5.264 878.7 534 706.3 0.3455 0.6529 0.4992 219.9
86920.0 26 1604.243 47.163 -1286.222 36.481 7.609 5.886 5.256 873.3 522.5 697.9 0.2796 0.6578 0.4687 219.8
86930.0 26 1604.253 47.030 -1286.742 36.064 7.806 6.055 5.267 866 509.2 687.6 0.2094 0.6585 0.434 219.8
86940.0 26 1604.247 46.931 -1287.278 35.641 8.003 6.21 5.253 863.9 498.3 681.1 0.1469 0.6627 0.4048 219.7
86950.0 26 1604.224 46.866 -1287.832 35.212 8.188 6.415 5.254 859.5 485.2 672.4 0.08281 0.659 0.3709 219.4
86960.0 26 1604.182 46.832 -1288.403 34.773 8.383 6.624 5.249 857.6 472.8 665.2 0.02243 0.6742 0.3483 219.2
86970.0 26 1604.119 46.829 -1288.990 34.329 8.592 6.817 5.242 857.8 461 659.4 -0.0366 0.6695 0.3164 219.1
86980.0 26 1604.037 46.857 -1289.588 33.884 8.794 7.036 5.245 857.5 448.4 653 -0.09377 0.6609 0.2836 219
86990.0 26 1603.930 46.916 -1290.198 33.440 8.972 7.258 5.237 860.1 437 648.5 -0.1496 0.6526 0.2515 219
87000.0 26 1603.801 47.003 -1290.819 32.999 9.166 7.492 5.242 861.5 424.6 643.1 -0.2004 0.6385 0.219 218.9
87010.0 26 1603.644 47.116 -1291.448 32.563 9.369 7.719 5.243 864.7 413 638.8 -0.246 0.6223 0.1881 218.8
87020.0 26 1603.461 47.252 -1292.084 32.134 9.579 7.954 5.257 866.3 400.7 633.5 -0.2859 0.6003 0.1572 218.8
87030.0 26 1603.253 47.411 -1292.724 31.716 9.742 8.184 5.267 869.6 389.2 629.4 -0.3251 0.5775 0.1262 218.7
87040.0 26 1603.015 47.589 -1293.367 31.312 9.938 8.425 5.264 875.6 379.1 627.4 -0.3526 0.5496 0.09852 218.6
87050.0 26 1602.747 47.782 -1294.011 30.927 10.14 8.66 5.266 881.2 369.1 625.2 -0.3795 0.5145 0.06751 218.5
87060.0 26 1602.448 47.988 -1294.655 30.564 10.35 8.903 5.276 885.3 359.1 622.2 -0.3961 0.4801 0.04199 218.3
87070.0 26 1602.113 48.203 -1295.294 30.225 10.54 9.143 5.27 892.7 351 621.8 -0.3987 0.4414 0.02136 218.1
87080.0 26 1601.742 48.418 -1295.928 29.917 10.72 9.382 5.259 901 344 622.5 -0.3966 0.3971 0.0002516 217.9
87090.0 26 1601.336 48.633 -1296.551 29.642 10.94 9.604 5.258 907.9 337.3 622.6 -0.3889 0.3495 -0.01973 217.8
87100.0 26 1600.893 48.845 -1297.159 29.408 11.17 9.845 5.256 914.8 331.6 623.2 -0.3704 0.2928 -0.03879 217.7
87110.0 26 1600.415 49.046 -1297.751 29.221 11.39 10.09 5.249 922.1 327.3 624.7 -0.3451 0.2271 -0.05903 217.6
87120.0 26 1599.904 49.234 -1298.320 29.091 11.6 10.33 5.249 928 324 626 -0.3077 0.1599 -0.07391 217.5
87130.0 26 1599.360 49.406 -1298.865 29.019 11.79 10.56 5.23 936.8 323.2 630 -0.269 0.08951 -0.08977 217.4
87140.0 26 1598.785 49.556 -1299.384 29.009 12.04 10.78 5.236 940.3 322.2 631.3 -0.2146 0.01126 -0.1017 217.3
87150.0 26 1598.181 49.681 -1299.872 29.067 12.26 11 5.238 943.8 323.1 633.4 -0.1545 -0.06613 -0.1103 217.3
87160.0 26 1597.547 49.774 -1300.326 29.192 12.51 11.22 5.246 945 325.1 635 -0.08355 -0.1511 -0.1173 217.3
87170.0 26 1596.887 49.832 -1300.743 29.393 12.74 11.43 5.245 946.7 329.4 638 -0.002157 -0.2407 -0.1214 217.3
87180.0 26 1596.200 49.847 -1301.117 29.668 13 11.62 5.25 945.8 335 640.4 0.08289 -0.3315 -0.1243 217.3
87190.0 26 1595.493 49.821 -1301.451 30.019 13.24 11.82 5.259 942.5 342.2 642.4 0.173 -0.4221 -0.1245 217.3
87200.0 26 1594.766 49.753 -1301.737 30.443 13.5 11.99 5.273 937 350.8 643.9 0.259 -0.5135 -0.1272 217.4
87210.0 26 1594.024 49.639 -1301.979 30.938 13.75 12.15 5.272 932.5 362.2 647.3 0.3605 -0.601 -0.1203 217.4
87220.0 26 1593.276 49.473 -1302.177 31.495 13.97 12.33 5.271 926.1 375.3 650.7 0.4552 -0.6906 -0.1177 217.5
87230.0 26 1592.521 49.258 -1302.327 32.115 14.19 12.48 5.27 918 390.2 654.1 0.5569 -0.775 -0.109 217.6
87240.0 26 1591.763 48.989 -1302.424 32.790 14.4 12.61 5.286 905.4 405.6 655.5 0.6502 -0.8563 -0.1031 217.7
87250.0 26 1591.007 48.668 -1302.467 33.516 14.6 12.72 5.302 891 422.6 656.8 0.7446 -0.9332 -0.09428 217.8
87260.0 26 1590.257 48.297 -1302.458 34.284 14.78 12.8 5.294 879.2 443 661.1 0.8336 -1.005 -0.08565 218
87270.0 26 1589.519 47.877 -1302.398 35.085 14.94 12.86 5.294 864.3 464.2 664.3 0.9128 -1.063 -0.07494 218.1
87280.0 26 1588.796 47.412 -1302.290 35.908 15.09 12.91 5.304 846.5 485.5 666 0.9783 -1.109 -0.06533 218.2
87290.0 26 1588.092 46.908 -1302.132 36.744 15.24 12.91 5.315 827.4 507.7 667.5 1.034 -1.147 -0.05671 218.4
87300.0 26 1587.413 46.365 -1301.928 37.584 15.36 12.93 5.317 808.5 531.3 669.9 1.09 -1.17 -0.04012 218.5
87310.0 26 1586.764 45.786 -1301.681 38.418 15.47 12.9 5.32 787.5 554.4 671 1.128 -1.178 -0.02501 218.3
87320.0 26 1586.142 45.181 -1301.394 39.239 15.57 12.87 5.333 764.4 576.6 670.5 1.149 -1.175 -0.01313 218.1
87330.0 26 1585.549 44.556 -1301.067 40.043 15.64 12.82 5.344 741.4 598.8 670.1 1.165 -1.162 0.001123 218
87340.0 26 1584.992 43.913 -1300.702 40.820 15.68 12.76 5.351 718.9 621.2 670.1 1.166 -1.135 0.0156 217.9
87350.0 26 1584.473 43.260 -1300.304 41.564 15.68 12.69 5.352 697.6 643.9 670.8 1.158 -1.098 0.02965 217.7
87360.0 26 1583.994 42.604 -1299.879 42.270 15.67 12.59 5.369 674.4 663.8 669.1 1.137 -1.049 0.04357 217.6
87370.0 26 1583.555 41.953 -1299.430 42.935 15.62 12.5 5.365 654.3 685.3 669.8 1.102 -1.001 0.0504 217.6
87380.0 26 1583.159 41.314 -1298.958 43.558 15.55 12.4 5.389 631.7 702.2 667 1.054 -0.9385 0.05798 217.5
87390.0 26 1582.800 40.696 -1298.466 44.137 15.48 12.26 5.415 610.3 717.9 664.1 0.9922 -0.8716 0.06031 217.4
87400.0 26 1582.481 40.105 -1297.960 44.669 15.36 12.08 5.414 593.1 735.8 664.5 0.9343 -0.7949 0.06967 217.4
87410.0 26 1582.204 39.549 -1297.445 45.147 15.24 11.95 5.415 577.1 752 664.5 0.8625 -0.7141 0.0742 217.4
87420.0 26 1581.970 39.035 -1296.925 45.573 15.05 11.78 5.418 562.4 766.6 664.5 0.786 -0.6326 0.07667 217.4
87430.0 26 1581.776 38.565 -1296.403 45.943 14.86 11.6 5.407 550.6 781.4 666 0.707 -0.555 0.07601 217.4
87440.0 26 1581.621 38.147 -1295.883 46.268 14.65 11.43 5.403 539.7 794 666.9 0.6232 -0.4784 0.07242 217.5
87450.0 26 1581.508 37.781 -1295.365 46.546 14.43 11.27 5.418 528.7 802.4 665.5 0.5395 -0.3985 0.07053 217.5
87460.0 26 1581.431 37.470 -1294.851 46.780 14.18 11.08 5.41 521.4 812.7 667 0.4573 -0.331 0.06316 217.6
87470.0 26 1581.388 37.213 -1294.346 46.976 13.95 10.9 5.415 514.4 819.7 667.1 0.372 -0.2663 0.05284 217.7
87480.0 26 1581.379 37.014 -1293.853 47.131 13.67 10.7 5.409 510.3 827.3 668.8 0.2912 -0.1958 0.04768 217.8
87490.0 26 1581.401 36.869 -1293.371 47.249 13.39 10.49 5.417 506.4 831.7 669 0.2104 -0.1321 0.03913 217.9
87500.0 26 1581.451 36.778 -1292.905 47.334 13.09 10.29 5.407 505.6 837.5 671.6 0.1336 -0.08402 0.02481 218
87510.0 26 1581.529 36.740 -1292.456 47.393 12.8 10.07 5.403 505.8 841.6 673.7 0.05307 -0.03997 0.00655 218.2
87520.0 26 1581.633 36.756 -1292.026 47.427 12.5 9.84 5.403 507.1 844.2 675.6 -0.02033 -0.0006486 -0.01049 218.3
87530.0 26 1581.758 36.822 -1291.620 47.444 12.2 9.66 5.422 507.9 843.3 675.6 -0.094 0.02842 -0.03279 218.5
87540.0 26 1581.902 36.935 -1291.235 47.444 11.9 9.461 5.414 512.7 845.9 679.3 -0.1603 0.05313 -0.05357 218.6
87550.0 26 1582.064 37.090 -1290.872 47.432 11.58 9.219 5.412 518 847.1 682.6 -0.2163 0.06541 -0.07546 218.8
87560.0 26 1582.239 37.279 -1290.531 47.414 11.27 8.991 5.406 524.2 848 686.1 -0.2732 0.07748 -0.09785 218.7
87570.0 26 1582.426 37.504 -1290.210 47.392 10.96 8.769 5.423 529.2 845 687.1 -0.3276 0.07876 -0.1244 218.7
87580.0 26 1582.624 37.762 -1289.913 47.369 10.66 8.537 5.417 537.4 845.6 691.5 -0.3816 0.07814 -0.1517 218.6
87590.0 26 1582.831 38.051 -1289.639 47.348 10.35 8.316 5.429 544.7 843.4 694 -0.4279 0.07201 -0.1779 218.5
87600.0 26 1583.041 38.367 -1289.388 47.332 10.01 8.076 5.418 555.2 845 700.1 -0.4753 0.06448 -0.2054 218.5
87610.0 26 1583.255 38.708 -1289.160 47.320 9.693 7.838 5.418 565.4 845 705.2 -0.5185 0.04832 -0.2351 218.4
87620.0 26 1583.472 39.071 -1288.954 47.318 9.391 7.562 5.421 576 844.8 710.4 -0.557 0.0263 -0.2654 218.3
87630.0 26 1583.692 39.453 -1288.768 47.328 9.086 7.313 5.423 587.2 845 716.1 -0.5929 0.003372 -0.2948 218.3
87640.0 26 1583.913 39.851 -1288.605 47.352 8.797 7.112 5.444 597 842.9 720 -0.6218 -0.0231 -0.3225 218.2
87650.0 26 1584.127 40.263 -1288.466 47.389 8.484 6.857 5.433 610.4 845.7 728.1 -0.6553 -0.05059 -0.3529 218
87660.0 26 1584.340 40.690 -1288.342 47.445 8.161 6.582 5.419 624.8 849.5 737.2 -0.6864 -0.08602 -0.3862 217.8
87670.0 26 1584.553 41.128 -1288.236 47.520 7.888 6.373 5.425 637.8 851.4 744.6 -0.7125 -0.1184 -0.4154 217.7
87680.0 26 1584.764 41.577 -1288.149 47.612 7.631 6.136 5.418 652.8 856 754.4 -0.7363 -0.1528 -0.4446 217.7
87690.0 26 1584.974 42.030 -1288.081 47.721 7.412 5.908 5.426 666.1 858.7 762.4 -0.7575 -0.1861 -0.4718 217.6
87700.0 26 1585.181 42.491 -1288.030 47.849 7.223 5.704 5.441 679 861 770 -0.7772 -0.226 -0.5016 217.5
87710.0 26 1585.386 42.957 -1287.998 47.998 7.028 5.523 5.453 692.4 864.5 778.4 -0.7944 -0.265 -0.5297 217.5
87720.0 26 1585.586 43.427 -1287.986 48.167 6.888 5.358 5.465 706.2 868.7 787.5 -0.8078 -0.3016 -0.5547 217.4
87730.0 26 1585.781 43.900 -1287.993 48.354 6.794 5.171 5.454 723 877.2 800.1 -0.8206 -0.34 -0.5803 217.4
87740.0 26 1585.969 44.371 -1288.020 48.559 6.717 5.035 5.457 738.2 884.1 811.1 -0.829 -0.3755 -0.6022 217.3
87750.0 26 1586.150 44.842 -1288.068 48.781 6.678 4.999 5.485 749.9 887.4 818.6 -0.8326 -0.4078 -0.6202 217.2
87760.0 26 1586.325 45.312 -1288.139 49.016 6.642 5.03 5.506 761.9 891.6 826.8 -0.8375 -0.4371 -0.6373 217
87770.0 26 1586.495 45.780 -1288.230 49.266 6.669 5.053 5.514 776.1 898.8 837.5 -0.8405 -0.4698 -0.6551 216.9
87780.0 26 1586.662 46.242 -1288.338 49.530 6.739 5.134 5.514 791.3 907.9 849.6 -0.8361 -0.4973 -0.6667 216.8
87790.0 26 1586.826 46.697 -1288.469 49.804 6.827 5.277 5.516 806.2 917 861.6 -0.8291 -0.5222 -0.6756 216.6
87800.0 26 1586.985 47.143 -1288.621 50.086 6.963 5.487 5.527 819.5 925 872.3 -0.8232 -0.5385 -0.6808 216.5
87810.0 26 1587.143 47.583 -1288.792 50.375 7.109 5.72 5.531 833.7 934.5 884.1 -0.814 -0.5593 -0.6866 216.5
87820.0 26 1587.300 48.011 -1288.984 50.670 7.282 6.019 5.533 848.1 944.6 896.4 -0.7969 -0.5778 -0.6874 216.4
87830.0 26 1587.458 48.425 -1289.192 50.969 7.501 6.332 5.535 862.1 955 908.5 -0.7773 -0.5929 -0.6851 216.4
87840.0 26 1587.619 48.825 -1289.418 51.272 7.748 6.645 5.539 875.3 965.3 920.3 -0.7551 -0.6067 -0.6809 216.3
87850.0 26 1587.784 49.209 -1289.661 51.577 7.97 7.031 5.542 888.4 976 932.2 -0.7273 -0.615 -0.6711 216.3
87860.0 26 1587.952 49.575 -1289.922 51.879 8.214 7.418 5.546 900.8 986.4 943.6 -0.6975 -0.62 -0.6588 216.3
87870.0 26 1588.123 49.922 -1290.198 52.179 8.457 7.813 5.549 912.7 997.1 954.9 -0.6633 -0.6209 -0.6421 216.4
87880.0 26 1588.299 50.248 -1290.489 52.472 8.686 8.226 5.555 923.5 1007 965.3 -0.6264 -0.6166 -0.6215 216.4
87890.0 26 1588.482 50.553 -1290.794 52.760 8.97 8.654 5.581 930.2 1013 971.7 -0.5843 -0.6101 -0.5972 216.4
87900.0 26 1588.674 50.836 -1291.113 53.040 9.187 9.05 5.563 943.5 1027 985.3 -0.5393 -0.6049 -0.5721 216.5
87910.0 26 1588.875 51.091 -1291.443 53.310 9.423 9.428 5.564 952.9 1037 995.1 -0.4875 -0.5891 -0.5383 216.6
87920.0 26 1589.088 51.319 -1291.782 53.567 9.619 9.836 5.559 962.3 1048 1005 -0.4344 -0.5722 -0.5033 216.7
87930.0 26 1589.315 51.518 -1292.131 53.812 9.787 10.18 5.56 969.9 1058 1014 -0.378 -0.5544 -0.4662 216.8
87940.0 26 1589.552 51.689 -1292.487 54.042 9.917 10.49 5.555 977.5 1069 1023 -0.3237 -0.536 -0.4299 216.9
87950.0 26 1589.802 51.831 -1292.847 54.259 10.04 10.8 5.563 981.7 1076 1029 -0.2681 -0.5082 -0.3882 217.1
87960.0 26 1590.062 51.945 -1293.210 54.459 10.12 11.05 5.56 987 1085 1036 -0.2125 -0.4793 -0.3459 217.2
87970.0 26 1590.335 52.029 -1293.574 54.641 10.2 11.29 5.57 989 1091 1040 -0.1542 -0.4522 -0.3032 217.3
87980.0 26 1590.619 52.084 -1293.938 54.808 10.22 11.47 5.57 991.8 1098 1045 -0.09359 -0.4292 -0.2614 217.5
87990.0 26 1590.917 52.108 -1294.297 54.961 10.2 11.63 5.557 995.5 1108 1052 -0.02983 -0.395 -0.2124 217.7
88000.0 26 1591.252 52.086 -1294.659 55.106 10.4 11.86 5.575 991.7 1110 1051 0.06148 -0.3999 -0.1692 217.8
88010.0 26 1591.612 52.029 -1295.017 55.238 10.32 11.91 5.583 987.2 1113 1050 0.1236 -0.3563 -0.1163 217.6
88020.0 26 1591.985 51.942 -1295.363 55.351 10.22 11.96 5.615 977.7 1110 1044 0.18 -0.316 -0.06797 217.5
88030.0 26 1592.367 51.824 -1295.696 55.442 10.09 11.92 5.621 971.8 1112 1042 0.2343 -0.2739 -0.01976 217.3
88040.0 26 1592.761 51.678 -1296.012 55.514 9.924 11.86 5.618 966.5 1115 1041 0.2873 -0.2288 0.02925 217.2
88050.0 26 1593.168 51.506 -1296.311 55.564 9.755 11.78 5.635 956.9 1114 1035 0.3319 -0.1812 0.07538 217.1
88060.0 26 1593.585 51.308 -1296.592 55.591 9.525 11.65 5.655 946.1 1111 1028 0.3775 -0.1386 0.1195 217.1
88070.0 26 1594.009 51.086 -1296.852 55.598 9.281 11.48 5.66 937.2 1110 1024 0.4179 -0.09833 0.1598 217
88080.0 26 1594.436 50.841 -1297.088 55.587 9.013 11.25 5.658 928.7 1110 1019 0.4552 -0.05917 0.198 216.9
88090.0 26 1594.869 50.576 -1297.304 55.558 8.7 10.98 5.637 922.7 1113 1018 0.4881 -0.01771 0.2352 216.9
88100.0 26 1595.303 50.293 -1297.497 55.510 8.399 10.72 5.649 910.7 1109 1010 0.5123 0.02306 0.2677 216.9
88110.0 26 1595.736 49.997 -1297.668 55.445 8.106 10.42 5.651 900.2 1107 1004 0.534 0.06014 0.2971 216.9
88120.0 26 1596.168 49.689 -1297.812 55.362 7.797 10.1 5.629 893.1 1109 1001 0.5472 0.1033 0.3252 216.9
88130.0 26 1596.595 49.373 -1297.932 55.260 7.487 9.75 5.616 884 1107 995.7 0.557 0.1444 0.3507 216.9
88140.0 26 1597.019 49.051 -1298.026 55.141 7.212 9.403 5.616 873.1 1103 988.3 0.5603 0.1814 0.3708 216.9
88150.0 26 1597.438 48.727 -1298.095 55.006 6.918 9.07 5.625 860.8 1097 978.9 0.5626 0.215 0.3888 217
88160.0 26 1597.849 48.399 -1298.141 54.857 6.648 8.685 5.614 851.7 1094 972.9 0.5555 0.2489 0.4022 217.1
88170.0 26 1598.253 48.074 -1298.162 54.691 6.419 8.315 5.61 841.6 1089 965.4 0.551 0.2849 0.4179 217.2
88180.0 26 1598.648 47.752 -1298.160 54.512 6.207 7.965 5.617 830.1 1082 955.9 0.5367 0.3139 0.4253 217.3
88190.0 26 1599.035 47.437 -1298.133 54.321 6.047 7.66 5.634 817.4 1072 944.7 0.5144 0.3394 0.4269 217.4
88200.0 26 1599.415 47.131 -1298.083 54.119 5.908 7.348 5.624 809.1 1067 937.9 0.494 0.3659 0.43 217.6
88210.0 26 1599.785 46.838 -1298.009 53.906 5.815 7.036 5.614 801.1 1061 931.1 0.4704 0.3894 0.4299 217.7
88220.0 26 1600.146 46.558 -1297.911 53.684 5.767 6.779 5.608 793.1 1054 923.7 0.4359 0.4072 0.4215 217.8
